Time,Roll,Pitch,Xaxis,Yaxis,Zaxis,Temp,
00:08:42:571 ,3.45,7.47,210,2208,19112,22.88," 
"
00:08:42:676 ,3.4,7.7,194,2288,19116,22.88," 
"
00:08:42:780 ,3.29,7.77,158,2308,19100,22.79," 
"
00:08:42:886 ,3.6,7.68,258,2272,19048,22.84," 
"
,19076,23.02," 
",,,,
00:10:43:213 ,3.19,7.99,122,2376,19052,22.93," 
"
00:10:43:317 ,3.42,7.73,206,2308,19180,23.02," 
"
00:10:43:423 ,3.56,7.47,250,2216,19160,22.93," 
"
00:10:43:527 ,3.5,7.79,230,2320,19128,23.07," 
"
00:10:43:632 ,3.61,7.6,266,2256,19120,22.98," 
"
00:10:43:737 ,3.47,7.67,226,2292,19208,23.07," 
"
00:10:43:842 ,3.46,7.59,218,2256,19144,22.98," 
"
00:10:43:946 ,3.27,7.47,154,2212,19148,22.98," 
"
00:10:44:050 ,3.49,7.62,230,2268,19180,23.07," 
"
00:10:44:156 ,3.29,7.68,166,2296,19224,22.93," 
"
00:10:44:260 ,3.53,7.58,238,2248,19116,23.07," 
"
00:10:44:365 ,3.22,7.58,138,2256,19184,23.02," 
"
00:10:44:469 ,3.15,7.64,114,2276,19176,23.07," 
"
00:10:44:575 ,3.45,7.83,210,2328,19080,23.02," 
"
00:10:44:679 ,3.36,7.56,190,2260,19260,23.02," 
"
00:10:44:784 ,3.63,7.72,274,2296,19112,22.93," 
"
00:10:44:889 ,3.37,7.7,182,2276,19040,22.93," 
"
00:10:44:994 ,3.56,7.76,242,2296,19020,22.93," 
"
00:10:45:098 ,3.09,7.57,94,2252,19192,22.98," 
"
00:10:45:202 ,2.99,7.42,58,2200,19176,22.93," 
"
00:10:45:308 ,3.25,7.82,138,2316,19016,22.98," 
"
00:10:45:412 ,3.41,7.78,194,2308,19056,23.02," 
"
00:10:45:517 ,3.33,7.13,170,2092,19112,23.07," 
"
00:10:45:621 ,3.42,7.71,198,2280,19044,23.02," 
"
00:10:45:727 ,3.53,7.76,238,2304,19088,23.07," 
"
00:10:45:831 ,3.39,7.51,198,2236,19208,23.02," 
"
00:10:45:936 ,3.26,7.63,154,2276,19200,23.02," 
"
00:10:46:041 ,3.78,7.61,326,2264,19148,23.02," 
"
00:10:46:146 ,3.33,7.7,174,2292,19136,23.02," 
"
00:10:46:250 ,3.19,7.68,126,2288,19164,22.93," 
"
00:10:46:354 ,3.36,7.72,182,2296,19132,23.02," 
"
00:10:46:460 ,3.29,7.61,162,2268,19192,23.07," 
"
00:10:46:564 ,3.35,7.62,182,2264,19152,22.98," 
"
00:10:46:669 ,3.3,7.46,166,2216,19184,22.88," 
"
00:10:46:773 ,3.12,7.67,102,2280,19128,22.98," 
"
00:10:46:879 ,3.43,7.85,210,2348,19192,22.98," 
"
00:10:46:983 ,3.35,7.51,178,2220,19096,23.07," 
"
00:10:47:088 ,3.64,7.54,274,2232,19096,22.93," 
"
00:10:47:193 ,3.22,7.67,138,2284,19172,23.02," 
"
00:10:47:298 ,3.39,7.92,194,2364,19136,22.93," 
"
00:10:47:402 ,3.57,8.02,262,2412,19232,23.07," 
"
00:10:47:506 ,3.18,8.02,122,2396,19104,22.98," 
"
00:10:47:612 ,3.53,7.81,238,2324,19116,23.07," 
"
00:10:47:716 ,3.63,8.15,270,2432,19048,22.98," 
"
00:10:47:821 ,3.3,7.82,162,2332,19144,23.02," 
"
00:10:47:926 ,2.85,7.63,10,2260,19092,22.98," 
"
00:10:48:031 ,3.25,7.71,142,2280,19040,22.98," 
"
00:10:48:135 ,3.57,7.43,258,2208,19216,22.98," 
"
00:10:48:240 ,3.4,7.79,198,2324,19160,22.88," 
"
00:10:48:345 ,3.37,7.85,190,2348,19176,22.98," 
"
00:10:48:450 ,3.34,7.46,190,2244,19396,22.88," 
"
00:10:48:554 ,3.27,7.49,146,2208,19052,22.98," 
"
00:10:48:658 ,3.31,7.67,162,2268,19056,23.07," 
"
00:10:48:764 ,3.67,7.97,282,2368,19032,22.98," 
"
00:10:48:868 ,3.39,7.53,198,2248,19240,22.93," 
"
00:10:48:973 ,3.72,7.44,302,2196,19088,23.07," 
"
00:10:49:078 ,3.41,7.49,198,2212,19092,22.93," 
"
00:10:49:183 ,3.26,7.82,158,2356,19308,23.02," 
"
00:10:49:287 ,3.24,7.82,150,2344,19232,23.02," 
"
00:10:49:392 ,3.48,7.79,222,2316,19084,22.93," 
"
00:10:49:497 ,3.34,7.48,178,2220,19172,22.98," 
"
00:10:49:602 ,3.45,7.82,206,2312,18984,22.98," 
"
00:10:49:706 ,3.17,7.84,110,2316,18984,22.98," 
"
00:10:49:810 ,3.54,7.63,242,2260,19084,22.88," 
"
00:10:49:916 ,3.37,7.78,190,2324,19180,23.07," 
"
00:10:50:020 ,3.42,7.72,202,2292,19104,22.98," 
"
00:10:50:125 ,3.31,7.64,170,2276,19176,22.98," 
"
00:10:50:230 ,3.38,7.76,194,2316,19176,22.98," 
"
00:10:50:335 ,3.08,7.5,90,2224,19144,22.98," 
"
00:10:50:439 ,3.4,7.65,198,2280,19188,22.98," 
"
00:10:50:544 ,3.5,7.63,234,2276,19200,22.98," 
"
00:10:50:649 ,3.45,7.92,218,2376,19208,23.07," 
"
00:10:50:754 ,3.38,7.49,186,2216,19100,22.98," 
"
00:10:50:858 ,3.42,7.78,198,2308,19056,23.02," 
"
00:10:50:962 ,3.25,7.4,146,2188,19136,23.02," 
"
00:10:51:068 ,3.28,7.57,158,2256,19200,23.02," 
"
00:10:51:172 ,3.43,7.63,210,2272,19184,23.02," 
"
00:10:51:277 ,3.69,7.62,286,2248,19008,23.02," 
"
00:10:51:382 ,3.2,7.78,130,2316,19120,22.93," 
"
00:10:51:487 ,3.43,7.37,202,2172,19096,23.02," 
"
00:10:51:591 ,3.21,7.81,130,2324,19108,22.98," 
"
00:10:51:696 ,3.64,7.49,282,2228,19192,22.98," 
"
00:10:51:801 ,3.29,7.65,162,2284,19204,22.98," 
"
00:10:51:906 ,3.12,7.62,106,2272,19200,22.98," 
"
00:10:52:010 ,3.56,7.68,246,2272,19044,22.98," 
"
00:10:52:115 ,3.27,7.85,150,2336,19100,23.07," 
"
00:10:52:220 ,3.51,7.68,238,2296,19228,23.07," 
"
00:10:52:324 ,3.53,7.52,242,2232,19152,23.02," 
"
00:10:52:429 ,3.24,8.3,138,2484,19056,23.02," 
"
00:10:52:534 ,3.33,7.41,166,2176,19028,23.02," 
"
00:10:52:639 ,3.04,7.58,78,2252,19168,22.93," 
"
00:10:52:743 ,3.52,7.61,242,2268,19192,23.02," 
"
00:10:52:848 ,3.5,7.62,230,2264,19136,22.88," 
"
00:10:52:953 ,3.65,7.71,290,2312,19252,23.02," 
"
00:10:53:058 ,3.6,7.66,266,2284,19188,23.07," 
"
00:10:53:162 ,3.58,7.46,262,2220,19208,22.93," 
"
00:10:53:266 ,3.42,7.7,206,2300,19196,22.98," 
"
00:10:53:372 ,3.3,7.79,170,2336,19256,22.93," 
"
00:10:53:476 ,3.47,7.82,222,2332,19136,23.07," 
"
00:10:53:581 ,3.18,7.64,122,2264,19104,23.02," 
"
00:10:53:686 ,3.09,7.77,98,2324,19216,22.98," 
"
00:10:53:791 ,3.52,7.7,242,2304,19236,22.98," 
"
00:10:53:895 ,3.45,7.78,214,2320,19160,22.98," 
"
00:10:54:000 ,3.47,7.7,218,2284,19092,22.98," 
"
00:10:54:105 ,3.32,7.86,170,2348,19148,23.07," 
"
00:10:54:210 ,3.58,7.7,250,2276,19032,23.07," 
"
00:10:54:314 ,3.39,7.68,198,2292,19204,22.98," 
"
00:10:54:418 ,3.04,7.62,78,2272,19220,23.02," 
"
00:10:54:524 ,3.53,7.68,246,2296,19224,22.98," 
"
00:10:54:628 ,3.4,7.91,198,2364,19140,23.02," 
"
00:10:54:733 ,3.6,7.66,270,2288,19216,23.02," 
"
00:10:54:838 ,3.57,7.65,254,2272,19132,23.02," 
"
00:10:54:943 ,3.54,7.81,234,2308,18996,22.93," 
"
00:10:55:047 ,3.58,7.8,262,2336,19204,23.07," 
"
00:10:55:152 ,3.29,7.54,162,2244,19192,22.98," 
"
00:10:55:257 ,3.3,7.6,162,2252,19108,22.88," 
"
00:10:55:362 ,3.5,7.81,230,2324,19108,22.98," 
"
00:10:55:466 ,3.29,7.77,158,2312,19112,23.07," 
"
00:10:55:570 ,3.37,7.83,170,2296,18844,23.07," 
"
00:10:55:676 ,3.26,7.6,146,2248,19076,22.98," 
"
00:10:55:780 ,3.39,7.81,198,2336,19196,23.07," 
"
00:10:55:885 ,3.36,7.64,186,2272,19160,23.02," 
"
00:10:55:990 ,3.36,7.69,178,2280,19076,23.12," 
"
00:10:56:095 ,3.6,7.34,266,2176,19188,23.12," 
"
00:10:56:199 ,3.07,7.39,78,2172,19048,23.02," 
"
00:10:56:304 ,3.58,7.72,254,2292,19096,23.02," 
"
00:10:56:409 ,3.42,7.61,206,2264,19160,22.93," 
"
00:10:56:514 ,3.07,7.8,78,2308,19024,23.12," 
"
00:10:56:618 ,3.57,7.7,254,2288,19116,23.02," 
"
00:10:56:722 ,3.38,7.69,190,2284,19124,23.02," 
"
00:10:56:828 ,3.25,7.6,146,2260,19164,23.02," 
"
00:10:56:932 ,3.2,7.67,126,2268,19060,23.07," 
"
00:10:57:037 ,3.64,7.48,274,2212,19108,23.07," 
"
2," 
",,,,,,
00:12:57:371 ,3.44,7.69,206,2280,19084,23.17," 
"
00:12:57:476 ,3.46,7.81,218,2328,19144,22.98," 
"
00:12:57:581 ,3.38,7.65,190,2276,19152,23.12," 
"
00:12:57:686 ,3.7,7.78,294,2312,19088,23.02," 
"
00:12:57:790 ,3.31,7.58,162,2240,19060,23.12," 
"
00:12:57:895 ,3.39,7.63,190,2256,19064,23.17," 
"
00:12:58:000 ,3.24,7.73,142,2300,19128,23.07," 
"
00:12:58:104 ,3.25,7.85,142,2332,19072,23.02," 
"
00:12:58:209 ,3.12,7.77,106,2324,19220,23.12," 
"
00:12:58:314 ,3.21,7.94,134,2376,19172,23.12," 
"
00:12:58:419 ,3.57,7.52,258,2240,19216,23.07," 
"
00:12:58:523 ,3.48,7.51,226,2232,19192,23.07," 
"
00:12:58:628 ,3.53,8.02,242,2400,19128,23.17," 
"
00:12:58:733 ,3.44,7.84,206,2328,19064,23.02," 
"
00:12:58:838 ,3.35,7.56,182,2248,19176,23.12," 
"
00:12:58:942 ,3.23,7.72,142,2300,19160,23.12," 
"
00:12:59:047 ,3.56,7.89,246,2344,19040,23.17," 
"
00:12:59:152 ,3.5,7.96,238,2400,19272,23.17," 
"
00:12:59:256 ,3.48,7.77,234,2336,19296,23.17," 
"
00:12:59:361 ,3.45,7.67,210,2276,19092,23.07," 
"
00:12:59:466 ,3.28,7.7,162,2300,19212,23.17," 
"
00:12:59:571 ,3.44,7.51,210,2228,19152,23.17," 
"
00:12:59:675 ,3.56,7.79,250,2320,19124,23.12," 
"
00:12:59:781 ,3.28,7.54,158,2240,19172,23.12," 
"
00:12:59:885 ,3.43,7.9,206,2352,19096,23.17," 
"
00:12:59:990 ,3.44,7.92,206,2352,19036,23.17," 
"
00:13:00:094 ,3.28,7.73,158,2304,19168,23.07," 
"
00:13:00:199 ,3.34,7.74,186,2324,19292,23.12," 
"
00:13:00:304 ,3.52,7.69,242,2300,19216,23.02," 
"
00:13:00:408 ,3.65,7.6,286,2264,19192,23.02," 
"
00:13:00:513 ,3.32,7.59,174,2264,19212,23.17," 
"
00:13:00:618 ,3.38,7.69,186,2276,19048,23.07," 
"
00:13:00:723 ,3.23,7.36,146,2188,19244,23.07," 
"
00:13:00:827 ,3.37,7.65,186,2272,19124,23.12," 
"
00:13:00:933 ,3.49,7.94,230,2376,19164,23.12," 
"
00:13:01:037 ,3.56,7.61,254,2264,19168,23.12," 
"
00:13:01:142 ,3.15,7.75,118,2320,19244,23.07," 
"
00:13:01:246 ,3.49,7.45,230,2212,19184,23.07," 
"
00:13:01:351 ,3.49,7.76,234,2328,19268,23.17," 
"
00:13:01:456 ,3.54,7.66,242,2272,19104,23.12," 
"
00:13:01:560 ,3.59,8.2,258,2456,19092,23.12," 
"
00:13:01:665 ,3.4,7.77,190,2296,19000,23.02," 
"
00:13:01:770 ,3.11,7.84,94,2328,19068,23.02," 
"
00:13:01:875 ,3.36,7.76,186,2316,19180,23.12," 
"
00:13:01:979 ,3.3,7.81,158,2316,19052,23.12," 
"
00:13:02:084 ,3.48,7.69,222,2284,19112,23.07," 
"
00:13:02:189 ,3.37,7.6,194,2276,19288,23.07," 
"
00:13:02:294 ,3.27,7.59,158,2264,19220,23.07," 
"
00:13:02:398 ,3.33,7.59,174,2256,19160,23.21," 
"
00:13:02:503 ,3.69,7.76,298,2320,19204,23.17," 
"
00:13:02:608 ,3.39,7.58,186,2232,19008,23.12," 
"
00:13:02:712 ,3.44,7.37,222,2204,19336,23.12," 
"
00:13:02:817 ,3.2,7.74,126,2296,19072,23.07," 
"
00:13:02:922 ,3.21,7.74,134,2308,19180,23.07," 
"
00:13:03:027 ,3.31,7.89,170,2360,19180,23.07," 
"
00:13:03:131 ,3.44,7.65,206,2268,19096,23.21," 
"
00:13:03:236 ,3.63,7.64,270,2264,19084,23.07," 
"
00:13:03:341 ,3.48,7.64,214,2248,18976,23.17," 
"
00:13:03:446 ,3.26,7.91,138,2336,18948,23.07," 
"
00:13:03:550 ,3.13,7.78,102,2308,19064,23.02," 
"
00:13:03:655 ,3.29,7.72,154,2284,19044,23.02," 
"
00:13:03:760 ,3.42,7.66,218,2308,19368,23.12," 
"
00:13:03:864 ,3.35,7.75,174,2292,19016,23.17," 
"
00:13:03:969 ,3.19,7.66,130,2284,19192,23.07," 
"
00:13:04:074 ,3.55,7.63,246,2264,19116,23.07," 
"
00:13:04:179 ,3.62,7.51,270,2228,19152,22.98," 
"
00:13:04:283 ,3.54,7.77,238,2300,19020,23.12," 
"
00:13:04:388 ,3.43,7.85,206,2344,19140,23.12," 
"
00:13:04:493 ,3.26,7.64,158,2292,19300,23.07," 
"
00:13:04:598 ,3.46,7.21,218,2128,19160,22.98," 
"
00:13:04:702 ,3.27,7.61,154,2264,19176,23.17," 
"
00:13:04:807 ,3.47,7.78,226,2332,19232,23.12," 
"
00:13:04:912 ,3.44,7.58,218,2268,19268,23.12," 
"
00:13:05:016 ,3.46,7.26,218,2144,19152,23.12," 
"
00:13:05:121 ,3.42,7.62,210,2276,19240,23.17," 
"
00:13:05:226 ,3.52,7.61,238,2264,19156,23.07," 
"
00:13:05:331 ,3.39,7.53,202,2252,19280,23.26," 
"
00:13:05:435 ,3.09,7.6,98,2272,19260,23.12," 
"
00:13:05:540 ,3.31,7.5,178,2248,19320,23.07," 
"
00:13:05:645 ,3.43,7.8,202,2312,19052,23.12," 
"
00:13:05:750 ,3.31,7.76,166,2308,19108,23.07," 
"
00:13:05:854 ,3.45,7.34,218,2180,19228,23.12," 
"
00:13:05:958 ,3.37,7.72,174,2272,18952,23.21," 
"
00:13:06:064 ,3.41,7.69,206,2300,19236,23.21," 
"
00:13:06:168 ,3.24,7.37,146,2188,19212,23.07," 
"
00:13:06:273 ,3.36,7.77,178,2304,19072,23.17," 
"
00:13:06:378 ,3.39,7.71,198,2304,19200,23.07," 
"
00:13:06:483 ,3.39,7.73,182,2272,18932,23.17," 
"
00:13:06:587 ,3.56,7.68,254,2292,19188,23.17," 
"
00:13:06:692 ,3.5,7.4,230,2188,19132,23.02," 
"
00:13:06:797 ,3.78,7.78,322,2316,19104,23.12," 
"
00:13:06:902 ,3.46,7.61,218,2264,19156,23.02," 
"
00:13:07:006 ,3.53,7.86,234,2332,19028,23.21," 
"
00:13:07:110 ,3.74,7.67,314,2284,19164,23.12," 
"
00:13:07:216 ,3.32,7.63,166,2260,19092,23.12," 
"
00:13:07:320 ,3.46,7.82,230,2360,19344,23.07," 
"
00:13:07:425 ,3.43,7.84,202,2328,19072,23.07," 
"
00:13:07:529 ,3.42,7.68,202,2284,19132,23.07," 
"
00:13:07:635 ,3.26,7.68,154,2292,19192,23.07," 
"
00:13:07:739 ,3.84,7.8,334,2304,18968,23.17," 
"
00:13:07:844 ,3.2,7.7,130,2288,19128,23.12," 
"
00:13:07:949 ,3.09,7.82,98,2344,19232,23.12," 
"
00:13:08:054 ,3.25,7.8,154,2340,19244,23.12," 
"
00:13:08:158 ,3.5,7.7,230,2288,19108,23.12," 
"
00:13:08:262 ,3.6,7.5,266,2228,19172,23.12," 
"
00:13:08:368 ,3.14,7.46,114,2224,19248,23.17," 
"
00:13:08:472 ,3.26,7.73,154,2308,19200,23.07," 
"
00:13:08:577 ,3.43,7.61,214,2272,19236,23.17," 
"
00:13:08:681 ,3.56,7.7,242,2276,19016,23.12," 
"
00:13:08:787 ,3.15,7.85,110,2332,19068,23.02," 
"
00:13:08:891 ,3.44,7.99,198,2360,18924,23.12," 
"
00:13:08:996 ,3.51,7.45,238,2216,19212,22.98," 
"
00:13:09:100 ,3.45,7.95,210,2368,19072,23.17," 
"
00:13:09:206 ,3.51,7.64,238,2284,19228,23.12," 
"
00:13:09:310 ,3.32,7.98,170,2388,19148,23.21," 
"
00:13:09:414 ,3.22,7.83,134,2332,19108,23.07," 
"
00:13:09:520 ,3.45,7.81,218,2336,19188,23.17," 
"
00:13:09:624 ,3.33,7.63,178,2276,19216,23.17," 
"
00:13:09:729 ,3.43,7.73,202,2292,19076,23.12," 
"
00:13:09:833 ,3.41,7.81,194,2316,19052,23.21," 
"
00:13:09:939 ,3.4,7.49,198,2220,19140,23.12," 
"
00:13:10:043 ,3.31,7.65,170,2284,19204,23.12," 
"
00:13:10:148 ,3.44,7.64,210,2268,19128,23.07," 
"
00:13:10:252 ,3.4,7.7,190,2280,19048,23.07," 
"
00:13:10:358 ,3.32,7.46,174,2216,19204,23.17," 
"
00:13:10:462 ,3.55,7.68,250,2292,19192,23.07," 
"
00:13:10:566 ,3.53,7.67,246,2292,19220,23.07," 
"
00:13:10:672 ,3.36,7.59,194,2276,19308,23.07," 
"
00:13:10:776 ,3.36,7.5,186,2232,19216,23.12," 
"
00:13:10:881 ,3.38,7.52,186,2224,19104,23.12," 
"
00:13:10:985 ,3.44,7.73,206,2292,19068,23.02," 
"
00:13:11:091 ,3.36,7.75,178,2292,19024,23.07," 
"
00:13:11:195 ,3.5,7.9,234,2368,19200,23.17," 
"
2," 
",,,,,,
00:15:11:529 ,3.53,7.57,234,2236,19048,23.07," 
"
00:15:11:634 ,3.41,7.66,210,2296,19280,23.02," 
"
00:15:11:739 ,3.24,7.58,142,2248,19120,23.12," 
"
00:15:11:844 ,3.58,7.68,258,2284,19132,23.02," 
"
00:15:11:948 ,3.27,7.5,158,2236,19228,22.98," 
"
00:15:12:054 ,3.14,7.82,106,2324,19076,22.98," 
"
00:15:12:158 ,3.38,7.83,190,2332,19108,23.07," 
"
00:15:12:263 ,3.35,7.46,178,2208,19120,23.02," 
"
00:15:12:367 ,3.78,7.74,326,2304,19128,22.93," 
"
00:15:12:473 ,3.54,7.81,246,2332,19160,22.98," 
"
00:15:12:577 ,3.43,7.67,206,2280,19136,22.98," 
"
00:15:12:681 ,3.22,7.46,142,2224,19248,22.93," 
"
00:15:12:787 ,3.14,7.89,114,2364,19196,23.02," 
"
00:15:12:891 ,3.56,7.64,254,2276,19164,22.93," 
"
00:15:12:996 ,3.25,7.25,146,2140,19156,22.98," 
"
00:15:13:100 ,3.27,7.4,158,2200,19232,23.07," 
"
00:15:13:206 ,3.58,7.71,262,2300,19180,22.98," 
"
00:15:13:310 ,3.35,7.6,178,2256,19132,22.98," 
"
00:15:13:415 ,3.3,7.73,162,2300,19144,22.93," 
"
00:15:13:519 ,2.95,7.59,42,2244,19084,23.02," 
"
00:15:13:625 ,3.34,7.75,174,2304,19104,23.02," 
"
00:15:13:729 ,3.22,7.77,138,2316,19148,23.12," 
"
00:15:13:833 ,3.3,7.82,162,2328,19116,23.07," 
"
00:15:13:939 ,3.41,7.74,206,2320,19248,22.98," 
"
00:15:14:043 ,3.34,7.86,182,2360,19244,22.93," 
"
00:15:14:148 ,3.27,7.75,150,2300,19092,23.02," 
"
00:15:14:252 ,3.3,7.85,162,2340,19124,23.12," 
"
00:15:14:358 ,3.3,7.67,166,2292,19220,22.98," 
"
00:15:14:462 ,3.51,7.65,234,2276,19152,22.98," 
"
00:15:14:567 ,3.35,7.74,182,2312,19200,23.02," 
"
00:15:14:672 ,2.91,7.97,26,2368,19032,23.02," 
"
00:15:14:777 ,3.44,7.55,206,2232,19072,23.02," 
"
00:15:14:881 ,3.56,7.97,250,2376,19096,23.02," 
"
00:15:14:985 ,3.53,7.95,242,2376,19128,22.98," 
"
00:15:15:091 ,3.35,7.62,182,2268,19168,23.07," 
"
00:15:15:195 ,3.42,7.66,202,2276,19124,22.93," 
"
00:15:15:300 ,3.65,7.66,286,2288,19216,23.02," 
"
00:15:15:404 ,3.2,7.49,138,2236,19276,23.07," 
"
00:15:15:510 ,3.36,7.81,186,2336,19196,22.98," 
"
00:15:15:614 ,3.47,7.72,226,2308,19208,22.98," 
"
00:15:15:719 ,3.58,7.65,246,2248,18932,22.93," 
"
00:15:15:824 ,3.47,7.81,214,2316,19040,22.93," 
"
00:15:15:929 ,3.34,7.58,182,2260,19208,23.02," 
"
00:15:16:033 ,3.26,7.75,154,2316,19196,23.07," 
"
00:15:16:137 ,3.14,7.48,110,2220,19184,22.98," 
"
00:15:16:243 ,3.23,7.52,130,2208,18980,22.93," 
"
00:15:16:347 ,3.33,7.47,174,2212,19140,22.93," 
"
00:15:16:452 ,3.53,7.63,242,2272,19180,22.98," 
"
00:15:16:556 ,3.41,8.03,202,2404,19152,23.07," 
"
00:15:16:662 ,3.48,7.68,226,2288,19176,22.98," 
"
00:15:16:766 ,3.28,7.91,162,2376,19240,22.98," 
"
00:15:16:871 ,3.62,7.81,274,2332,19156,23.02," 
"
00:15:16:976 ,3.18,7.78,122,2320,19156,22.98," 
"
00:15:17:081 ,3.41,7.65,198,2268,19100,23.07," 
"
00:15:17:185 ,3.43,7.82,206,2332,19140,23.07," 
"
00:15:17:289 ,3.41,8.05,198,2400,19064,23.12," 
"
00:15:17:395 ,3.44,7.33,214,2176,19228,22.93," 
"
00:15:17:499 ,3.29,7.7,154,2276,19036,23.07," 
"
00:15:17:604 ,3.4,7.47,198,2212,19144,22.98," 
"
00:15:17:709 ,3.77,7.67,318,2276,19092,22.98," 
"
00:15:17:814 ,3.3,7.69,162,2280,19096,23.02," 
"
00:15:17:918 ,3.07,7.86,90,2356,19216,23.02," 
"
00:15:18:023 ,3.1,8.06,94,2404,19076,22.93," 
"
00:15:18:127 ,3.32,7.54,178,2256,19300,22.93," 
"
00:15:18:233 ,3.12,7.49,98,2212,19076,22.93," 
"
00:15:18:337 ,3.56,7.86,246,2332,19048,22.93," 
"
00:15:18:441 ,3.5,7.82,230,2328,19108,22.98," 
"
00:15:18:547 ,3.38,7.76,190,2308,19124,23.07," 
"
00:15:18:651 ,3.36,8.01,178,2384,19052,22.98," 
"
00:15:18:756 ,3.56,7.63,246,2260,19084,22.93," 
"
00:15:18:860 ,3.23,7.74,142,2312,19184,23.02," 
"
00:15:18:966 ,3.43,7.47,202,2200,19048,22.98," 
"
00:15:19:070 ,3.1,7.98,94,2376,19080,23.07," 
"
00:15:19:175 ,3.46,7.79,226,2340,19284,22.98," 
"
00:15:19:279 ,3.47,7.78,214,2304,19028,22.98," 
"
00:15:19:385 ,3.32,7.64,170,2268,19120,23.02," 
"
00:15:19:489 ,3.11,7.88,102,2360,19192,23.02," 
"
00:15:19:593 ,3.18,7.72,122,2296,19140,22.98," 
"
00:15:19:699 ,3.45,7.69,218,2296,19200,23.07," 
"
00:15:19:803 ,3.49,7.85,230,2348,19192,22.98," 
"
00:15:19:908 ,3.23,7.72,142,2300,19160,23.07," 
"
00:15:20:012 ,3.46,7.76,222,2320,19208,23.02," 
"
00:15:20:118 ,3.16,7.65,118,2280,19184,23.02," 
"
00:15:20:222 ,3.26,7.82,150,2336,19164,23.02," 
"
00:15:20:327 ,3.45,7.23,218,2144,19252,22.98," 
"
00:15:20:432 ,3.29,7.58,158,2248,19116,22.98," 
"
00:15:20:537 ,3.5,7.87,230,2344,19108,22.98," 
"
00:15:20:641 ,3.28,7.84,154,2332,19084,22.84," 
"
00:15:20:745 ,3.32,7.87,170,2344,19108,23.02," 
"
00:15:20:851 ,3.71,8.06,302,2412,19116,23.07," 
"
00:15:20:955 ,3.44,7.45,206,2200,19096,22.98," 
"
00:15:21:060 ,3.45,7.6,214,2256,19132,23.02," 
"
00:15:21:164 ,3.64,7.67,274,2272,19064,23.02," 
"
00:15:21:270 ,3.34,7.62,178,2268,19160,23.02," 
"
00:15:21:374 ,3.55,7.64,246,2268,19108,23.02," 
"
00:15:21:479 ,3.2,7.35,134,2188,19264,23.02," 
"
00:15:21:584 ,3.36,7.99,190,2400,19220,23.02," 
"
00:15:21:689 ,3.46,7.66,218,2280,19160,22.98," 
"
00:15:21:793 ,3.36,7.71,182,2296,19140,22.98," 
"
00:15:21:897 ,3.53,7.67,238,2272,19076,22.98," 
"
00:15:22:003 ,3.37,7.75,190,2312,19172,23.02," 
"
00:15:22:107 ,3.57,7.88,262,2368,19240,23.02," 
"
00:15:22:212 ,3.26,7.68,154,2296,19236,23.07," 
"
00:15:22:316 ,3.24,7.61,146,2268,19188,22.98," 
"
00:15:22:422 ,3.55,7.95,246,2368,19084,22.98," 
"
00:15:22:526 ,3.59,7.66,266,2288,19212,23.02," 
"
00:15:22:631 ,3.3,8.01,162,2396,19132,23.12," 
"
00:15:22:736 ,3.43,7.56,206,2244,19136,23.12," 
"
00:15:22:841 ,3.35,7.72,182,2304,19180,22.98," 
"
00:15:22:945 ,3.58,7.74,254,2296,19084,22.98," 
"
00:15:23:049 ,3.28,7.77,150,2304,19056,22.88," 
"
00:15:23:155 ,3.16,7.75,110,2292,19032,22.98," 
"
00:15:23:259 ,3.15,7.74,118,2316,19224,22.93," 
"
00:15:23:364 ,3.57,7.6,254,2256,19140,23.02," 
"
00:15:23:469 ,3.24,7.81,150,2340,19236,23.02," 
"
00:15:23:574 ,3.61,7.73,262,2292,19064,22.93," 
"
00:15:23:678 ,3.77,7.57,322,2248,19140,22.98," 
"
00:15:23:783 ,3.43,7.92,206,2364,19120,22.98," 
"
00:15:23:888 ,3.27,7.77,150,2304,19064,23.07," 
"
00:15:23:993 ,3.32,7.69,178,2308,19304,23.02," 
"
00:15:24:097 ,3.5,7.78,230,2320,19140,23.02," 
"
00:15:24:203 ,3.44,7.56,222,2268,19328,22.93," 
"
00:15:24:307 ,3.22,7.67,138,2280,19148,22.93," 
"
00:15:24:411 ,3.5,7.77,226,2304,19048,22.93," 
"
00:15:24:516 ,3.54,7.73,234,2280,18968,23.07," 
"
00:15:24:621 ,3.68,8.09,294,2428,19172,22.98," 
"
00:15:24:726 ,3.44,7.7,218,2308,19272,22.98," 
"
00:15:24:830 ,3.24,7.79,146,2324,19168,22.98," 
"
00:15:24:935 ,3.46,7.67,222,2292,19228,22.98," 
"
00:15:25:040 ,3.44,7.84,210,2336,19116,22.93," 
"
00:15:25:145 ,3.44,7.6,214,2268,19224,22.98," 
"
00:15:25:249 ,3.21,7.76,134,2312,19140,22.84," 
"
00:15:25:355 ,3.4,7.68,194,2280,19096,23.02," 
"
,3.17,7.67,122,2284,19164,22.74," 
"
00:17:25:793 ,3.17,7.79,110,2300,18996,22.65," 
"
00:17:25:898 ,3.45,7.71,214,2296,19152,22.74," 
"
00:17:26:002 ,3.58,7.68,250,2268,19020,22.79," 
"
00:17:26:108 ,3.33,7.44,170,2196,19088,22.79," 
"
00:17:26:212 ,3.48,7.44,230,2220,19264,22.74," 
"
